popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.21,0.024159990987714076,0,0.4791878172588832,0.673,0.8181818181818182,0.7625732941198231,1.0,0.08362694300518134,0.4387550200803213,0.0,0.228,0.928643216080402,0.704177144453758,0.8,52
0.22,0.06330978109883059,0,0.566497461928934,0.92,0.8181818181818182,0.7131864676396057,1.0,0.07481865284974093,0.010140562248995984,0.927,0.994,0.1135678391959799,0.7144864651644396,0.8,46
0.0,0.03581486244330327,0,0.16649746192893403,0.154,0.2727272727272727,0.6264358248709838,0.0,0.034300518134715026,0.9929718875502008,0.921,0.106,0.03819095477386934,0.31670446887891784,0.2,59
0.42,0.07903049188560125,0,0.4192893401015228,0.822,0.8181818181818182,0.7355677635351349,0.0,0.10569948186528497,0.014859437751004017,0.00011,0.437,0.6482412060301508,0.3782070246371809,0.8,100
0.0,0.03919828842942779,0,0.2690355329949239,0.79,0.6363636363636364,0.847696206277861,1.0,0.037927461139896375,0.007018072289156626,0.0,0.0523,0.2492462311557789,0.5591234817481057,0.8,34
0.45,0.046774718628605036,0,0.7177664974619289,0.516,0.18181818181818182,0.7729500767622958,1.0,0.031191709844559583,0.4919678714859438,0.0,0.148,0.38894472361809046,0.4766941143599099,0.8,70
0.53,0.04319577186314691,0,0.6203045685279188,0.93,0.0,0.7847881175665427,1.0,0.05181347150259068,0.008835341365461848,0.931,0.731,0.08512562814070351,0.5013189684926779,0.8,23
0.44,0.04254333582507764,0,0.16954314720812183,0.457,0.0,0.39722175979875324,0.0,0.07367875647668394,0.8765060240963856,0.931,0.683,1.0050251256281408e-05,0.4911493516098811,0.2,101
0.3,0.04952671178537776,1,0.8426395939086294,0.709,0.09090909090909091,0.8273125797680483,0.0,0.05595854922279793,0.28413654618473894,0.0,0.143,0.26733668341708544,0.5178040201830942,0.8,48
0.58,0.014813563108436702,0,0.7248730964467005,0.389,0.09090909090909091,0.7924458502117899,1.0,0.03989637305699482,0.0017971887550200802,0.56,0.178,0.7055276381909548,0.3801834229081406,0.8,17
0.08,0.011420590209258787,0,0.6913705583756345,0.865,0.5454545454545454,0.7771118879825388,0.0,0.2901554404145078,0.07680722891566265,0.000206,0.0669,0.6040201005025125,0.6147584767352037,0.8,14
0.22,0.051145868239234185,0,0.2893401015228426,0.48,0.09090909090909091,0.7558404084124077,1.0,0.03129533678756477,0.4568273092369478,1.7e-05,0.284,0.06723618090452262,0.5646335650773301,0.8,76
0.26,0.04066984960747867,1,0.6010152284263959,0.517,0.6363636363636364,0.7901337328672104,1.0,0.2300518134715026,0.43072289156626503,0.0,0.179,0.23517587939698495,0.6575119570040925,0.8,103
0.27,0.013701729614237884,0,0.29441624365482233,0.946,0.36363636363636365,0.8655642491167712,1.0,0.09316062176165803,1.0843373493975903e-05,0.601,0.126,0.048844221105527635,0.2574618279834985,0.8,42
0.21,0.01774904793409575,0,0.2395939086294416,0.84,1.0,0.8771433327784252,1.0,0.04880829015544042,0.12650602409638553,0.767,0.123,0.742713567839196,0.7227125552651907,0.8,82
0.44,0.05000023867282633,0,0.684263959390863,0.437,0.0,0.6453951870965354,1.0,0.03077720207253886,0.41566265060240964,0.0996,0.0713,0.8482412060301507,0.4837779202208964,0.8,9
0.44,0.039335191162613525,0,0.42233502538071066,0.506,0.8181818181818182,0.7703235114588536,0.0,0.10362694300518135,0.040562248995983936,0.0202,0.11,0.06160804020100503,0.7068520618641421,0.8,10
0.65,0.05071358401617629,0,0.6213197969543147,0.993,0.8181818181818182,0.8811201746111017,1.0,0.24870466321243523,0.11646586345381527,0.0,0.307,0.49045226130653263,0.402692174942064,0.8,65
0.59,0.0682476354683095,0,0.4690355329949239,0.457,0.09090909090909091,0.6340750605774744,0.0,0.10984455958549223,0.18674698795180722,0.0,0.334,0.5376884422110553,0.7229262199431322,0.8,80
0.0,0.038879994348227476,1,0.8345177664974619,0.703,1.0,0.7596137839187614,0.0,0.24870466321243523,0.1927710843373494,0.0,0.0816,0.5386934673366834,0.4320751770951465,0.8,48
0.0,0.03921719131727352,0,0.6862944162436548,0.961,0.7272727272727273,0.806559014483103,1.0,0.14818652849740932,0.001355421686746988,0.000529,0.25,0.09899497487437187,0.7690161563368013,0.8,46
0.0,0.022691102945318144,0,0.6111675126903553,0.553,1.0,0.743484453322975,1.0,0.03398963730569948,0.10843373493975904,0.0,0.0512,0.9758793969849247,0.5366024029058396,0.8,84
0.18,0.03940965708443003,1,0.6974619289340103,0.73,1.0,0.8054861920352181,1.0,0.2227979274611399,0.11947791164658635,4.98e-05,0.105,0.6361809045226131,0.8211955360518054,0.8,60
0.79,0.05901004239784087,0,0.6020304568527919,0.749,0.45454545454545453,0.8112942308048017,1.0,0.04922279792746114,0.011345381526104417,0.106,0.314,0.6522613065326633,0.677805992472429,0.8,2
0.0,0.05108228579829855,0,0.6954314720812184,0.797,0.18181818181818182,0.8168063185542792,1.0,0.057823834196891195,0.5080321285140562,0.00935,0.069,0.9306532663316583,0.4051904080995348,0.8,8
0.12,0.01807536142226092,0,0.31573604060913707,0.995,0.8181818181818182,0.8216155226310045,1.0,0.1150259067357513,3.002008032128514e-06,0.0122,0.309,0.3487437185929648,0.4518227240602863,0.8,42
0.48,0.07498317356574338,0,0.7197969543147208,0.66,0.5454545454545454,0.7475167859719215,1.0,0.10010362694300519,0.0017670682730923696,0.632,0.124,0.192964824120603,0.5752469470604671,0.8,108
0.61,0.042065990172407704,0,0.5746192893401014,0.862,0.6363636363636364,0.8048203022399791,0.0,0.10880829015544041,0.02469879518072289,0.0,0.103,0.45728643216080406,0.6080157125717008,0.8,51
0.36,0.01323736776332057,0,0.1532994923857868,0.942,0.0,0.38960102103101935,1.0,0.05430051813471503,0.22289156626506024,0.997,0.975,0.012763819095477387,0.3369985043472544,1.0,101
0.13,0.02884695248214966,0,0.6030456852791878,0.226,0.6363636363636364,0.6554945156576587,1.0,0.03170984455958549,0.823293172690763,0.0,0.131,0.7045226130653266,0.5240619298851141,0.6,52
0.25,0.0677116717694917,0,0.4903553299492386,0.501,0.0,0.7272256441558922,0.0,0.06082901554404146,0.8102409638554218,0.000217,0.711,0.585929648241206,0.6364084611212464,0.8,112
0.27,0.05959507722975314,0,0.7482233502538072,0.617,0.18181818181818182,0.7892088859293787,1.0,0.05015544041450777,0.11044176706827309,0.000643,0.128,0.8542713567839196,0.4848051542494617,0.8,17
0.28,0.050451234845468894,0,0.3472081218274112,0.993,0.09090909090909091,0.8492499491334183,1.0,0.24559585492227978,0.00036646586345381524,0.000435,0.648,0.03919597989949749,0.4521432210771987,0.8,72
0.48,0.027680892521807537,0,0.7472081218274111,0.604,0.9090909090909091,0.7041414645876107,0.0,0.045284974093264256,0.3132530120481928,0.145,0.0942,0.1879396984924623,0.36859211412980947,0.8,110
0.2,0.03765550727999855,0,0.08406091370558376,0.194,0.6363636363636364,0.5926604147013669,1.0,0.03616580310880829,0.9016064257028112,0.932,0.0672,0.04914572864321608,0.7064617129332872,0.6,26
0.57,0.044969779246729465,0,0.5137055837563452,0.804,0.36363636363636365,0.781569650222888,0.0,0.1077720207253886,0.36244979919678716,4.07e-06,0.544,0.7517587939698492,0.33609042946600265,0.6,80
0.36,0.07439718404252577,0,0.6781725888324873,0.571,1.0,0.664262064628304,0.0,0.040310880829015544,0.7710843373493976,0.857,0.146,0.6100502512562814,0.3697220715612314,0.8,75
0.0,0.03565695650140006,0,0.7340101522842639,0.925,0.5454545454545454,0.814993618556129,0.0,0.09253886010362695,0.008905622489959839,5.63e-06,0.733,0.6522613065326633,0.521826668638956,0.8,78
0.23,0.022522504460795123,0,0.48324873096446697,0.624,0.8181818181818182,0.7026247156095665,1.0,0.18860103626943006,0.8704819277108433,0.00139,0.872,0.6814070351758794,0.3151512910277271,0.8,7
0.65,0.031438557499625285,0,0.6609137055837564,0.653,0.0,0.7361781625141038,1.0,0.05647668393782384,0.36646586345381527,0.000117,0.0742,0.7326633165829145,0.6776128724750587,0.8,8
0.26,0.0396131972707285,0,0.3979695431472081,0.943,0.36363636363636365,0.828903316501119,0.0,0.11295336787564768,0.002208835341365462,0.0,0.409,0.5386934673366834,0.7400810282201732,0.8,72
0.44,0.052110870210671734,0,0.5126903553299492,0.998,0.45454545454545453,0.8421286277121136,0.0,0.06373056994818653,0.00018975903614457833,0.207,0.345,0.6010050251256281,0.6413679470111598,0.8,10
0.2,0.042406051215369764,0,0.531979695431472,0.982,1.0,0.8547990307604091,1.0,0.11606217616580311,0.002038152610441767,0.00103,0.186,0.37185929648241206,0.49297371924461314,0.6,22
0.59,0.056899601798256545,0,0.1766497461928934,0.979,0.45454545454545453,0.7817176257329411,0.0,0.09036269430051813,8.363453815261045e-06,0.886,0.394,0.12663316582914572,0.38357740413852043,0.8,22
0.01,0.04432211666518689,0,0.6040609137055838,0.459,1.0,0.742060189038714,1.0,0.0477720207253886,0.573293172690763,0.000165,0.101,0.2733668341708543,0.5327687655112338,0.8,20
0.33,0.07585251546838588,0,0.699492385786802,0.598,1.0,0.7543606533118768,0.0,0.08787564766839379,0.003082329317269076,0.773,0.0968,0.40904522613065325,0.5095080781684006,0.8,23
0.12,0.061040670804298786,0,0.46802030456852795,0.928,0.36363636363636365,0.8506557164789227,0.0,0.07243523316062177,0.0005823293172690763,0.0011,0.615,0.43517587939698493,0.554833752444817,0.8,41
0.25,0.05197740436618522,0,0.27614213197969545,0.136,0.7272727272727273,0.43846993322605105,0.0,0.0355440414507772,0.8945783132530121,0.898,0.112,0.16482412060301507,0.4931832749864405,0.8,54
0.34,0.0535849135861165,0,0.5055837563451777,0.929,0.18181818181818182,0.8227808297726725,1.0,0.04839378238341969,0.005431726907630522,0.0,0.142,0.5055276381909548,0.43162730305869207,0.8,103
0.38,0.020492448869120414,0,0.4903553299492386,0.18,0.2727272727272727,0.7420046982224441,0.0,0.030259067357512954,0.9106425702811245,0.0,0.102,0.1507537688442211,0.34921848035106745,0.8,62
0.63,0.036408489496963604,0,0.49137055837563454,0.94,0.45454545454545453,0.8480661450529936,0.0,0.2663212435233161,0.014558232931726908,0.000323,0.266,0.33567839195979904,0.7138906694278717,0.8,32
0.1,0.10733441595327359,0,0.7076142131979695,0.861,0.36363636363636365,0.7908736104174758,0.0,0.04383419689119171,0.00033734939759036143,0.804,0.361,0.6874371859296483,0.5177793665664087,0.8,13
0.45,0.08778004676078013,0,0.8162436548223351,0.718,0.09090909090909091,0.7262453064017904,0.0,0.06424870466321243,0.004006024096385541,0.949,0.239,0.13266331658291458,0.5177464950774945,0.8,73
0.35,0.03163197795808714,0,0.24162436548223348,0.276,0.18181818181818182,0.6943565839853504,1.0,0.031088082901554404,0.13554216867469882,0.0,0.0922,0.38894472361809046,0.6521333596305244,0.6,90
0.32,0.0539897026995806,0,0.7187817258883249,0.925,0.9090909090909091,0.7715258124780349,0.0,0.037409326424870465,0.10341365461847389,4.47e-05,0.0719,0.8994974874371859,0.3847279062505136,0.8,95
0.33,0.057049106456672764,1,0.3695431472081218,0.854,0.18181818181818182,0.8203762277343098,1.0,0.046113989637305695,9.136546184738956e-05,0.000298,0.165,0.5547738693467337,0.5544762750028762,0.6,50
0.0,0.0451836300991256,0,0.5786802030456852,0.409,0.45454545454545453,0.7764275012485433,0.0,0.034300518134715026,0.3463855421686747,0.000188,0.219,0.30552763819095474,0.5662113965452066,0.8,11
0.19,0.038635593374060466,0,0.7258883248730964,0.925,0.45454545454545453,0.8434419103638346,0.0,0.03274611398963731,0.015562248995983935,0.0779,0.158,0.9025125628140703,0.42324507338559897,0.8,1
0.0,0.045814871990216326,0,0.6121827411167513,0.705,0.8181818181818182,0.7765754767585965,1.0,0.03398963730569948,0.5582329317269077,0.00013,0.342,0.8944723618090452,0.3702973226172279,0.8,8
0.36,0.05199802569838056,0,0.2822335025380711,0.957,0.36363636363636365,0.8661376542182269,0.0,0.1751295336787565,0.05963855421686747,0.00129,0.358,0.23819095477386934,0.6366097989908452,0.8,49
0.55,0.02551488888825243,0,0.2862944162436548,0.00212,0.5454545454545454,0.2456208497493664,1.0,0.05088082901554404,0.9969879518072289,0.964,0.104,0.0807035175879397,0.2741482175435136,0.8,4
0.4,0.07637530442719,0,0.6213197969543147,0.825,0.6363636363636364,0.8003625399996299,1.0,0.22487046632124352,0.002319277108433735,0.000462,0.294,0.11457286432160804,0.5174917410384103,0.8,27
0.21,0.04760969164425529,0,0.6406091370558376,0.239,0.9090909090909091,0.5171744076355362,1.0,0.03544041450777202,0.8323293172690762,0.845,0.124,0.5085427135678392,0.40080617326561807,0.8,45
0.65,0.04016710916608669,0,0.8284263959390863,0.538,0.5454545454545454,0.7986423246952629,0.0,0.0639378238341969,0.014257028112449801,0.000496,0.099,0.15678391959798996,0.39878868563351577,0.8,68
0.2,0.03026027749057481,0,0.25888324873096447,0.0928,0.0,0.5594954035107189,1.0,0.04062176165803109,0.9799196787148594,0.927,0.143,0.18090452261306533,0.2746823792383676,0.8,75
0.37,0.04056788857606837,0,0.5461928934010153,0.356,0.36363636363636365,0.663337217690472,1.0,0.04062176165803109,0.7640562248995985,1.83e-05,0.103,0.5015075376884423,0.550116693785645,0.8,90
0.25,0.024988281164226953,1,0.516751269035533,0.886,0.5454545454545454,0.8064295359118065,0.0,0.9948186528497409,0.8644578313253012,0.0,0.69,0.264321608040201,0.709900892460924,1.0,18
0.0,0.03593706293038677,0,0.3208121827411168,0.11,0.9090909090909091,0.6000961840815344,0.0,0.05046632124352332,0.9939759036144579,0.0,0.0908,0.16381909547738693,0.38091892247259335,1.0,93
0.5,0.0551708467825471,0,0.21725888324873097,0.968,0.6363636363636364,0.825499879769898,1.0,0.17927461139896372,4.748995983935743e-05,0.0699,0.136,0.23819095477386934,0.6421979521062406,0.8,22
0.33,0.04310354868305108,0,0.6274111675126903,0.731,0.8181818181818182,0.717736714573738,1.0,0.03989637305699482,0.12449799196787148,0.0,0.381,0.7628140703517589,0.5502563976135298,0.8,36
0.49,0.03419169628596441,0,0.5055837563451777,0.235,0.09090909090909091,0.6102140095814141,0.0,0.19481865284974095,0.7228915662650602,0.0,0.144,0.08994974874371858,0.48861824696349615,0.8,94
0.15,0.05854625336170676,0,0.7928934010152284,0.916,0.9090909090909091,0.7859904185857239,0.0,0.20310880829015546,0.06827309236947791,0.845,0.0777,0.5507537688442211,0.5301924625675919,0.8,13
0.46,0.03770152340091593,0,0.5289340101522843,0.649,0.7272727272727273,0.7647004420768362,1.0,0.029533678756476688,0.7670682730923695,0.0,0.433,0.6914572864321608,0.5755263547162369,0.8,77
0.15,0.024058220894564847,0,0.41421319796954315,0.922,0.6363636363636364,0.7906516471523962,1.0,0.04818652849740933,0.002058232931726908,0.126,0.332,0.8321608040201005,0.4678434659697911,0.8,17
0.19,0.0657667746422533,0,0.5482233502538072,0.95,0.8181818181818182,0.8361356195549636,1.0,0.05160621761658031,0.001244979919678715,0.681,0.104,0.38793969849246235,0.5134321121575202,0.8,58
0.28,0.03801447121080634,0,0.7959390862944162,0.533,0.18181818181818182,0.7579675563694207,1.0,0.06518134715025907,0.055220883534136546,3.57e-05,0.0535,0.7527638190954774,0.32842726361290536,0.8,28
0.64,0.04481912895874683,0,0.4365482233502538,0.708,0.0,0.7841037308325471,1.0,0.03481865284974093,0.056325301204819274,0.0,0.704,0.24422110552763818,0.3082688230363394,0.8,112
0.53,0.05155333048835324,1,0.45989847715736043,0.736,1.0,0.800214564489577,0.0,0.2373056994818653,0.20481927710843373,4.18e-06,0.105,0.2894472361809045,0.657503739131864,0.8,32
0.41,0.0640836538709391,0,0.4842639593908629,0.298,0.18181818181818182,0.7360116900652941,1.0,0.05740932642487047,0.7479919678714859,0.000579,0.107,0.1969849246231156,0.7122306592377101,0.8,40
0.0,0.03140437955089412,0,0.49441624365482234,0.504,0.18181818181818182,0.7519560512735142,1.0,0.06466321243523317,0.6465863453815262,0.0,0.27,0.48040201005025124,0.34478493828377954,0.8,31
0.2,0.02495830385723928,0,0.36243654822335025,0.971,0.09090909090909091,0.8548915154541922,0.0,0.09440414507772021,4.076305220883534e-05,1.39e-05,0.12,0.5758793969849246,0.714995973242608,0.8,82
0.51,0.032874413222856454,0,0.3715736040609137,0.037,0.7272727272727273,0.466862734217487,1.0,0.03989637305699482,0.9959839357429718,0.914,0.118,0.1658291457286432,0.2594135726377726,0.8,4
0.52,0.03757664977817748,0,0.4639593908629442,0.451,0.18181818181818182,0.7680298910530307,1.0,0.028911917098445598,0.20481927710843373,0.0,0.149,0.3085427135678392,0.6161596239501668,0.8,99
0.41,0.03235086051100807,1,0.7482233502538072,0.502,0.8181818181818182,0.7757986053308177,0.0,0.16683937823834197,0.48895582329317266,0.0,0.0932,0.2562814070351759,0.36177538911625,0.8,39
0.44,0.021094859082789876,0,0.2233502538071066,0.17,0.0,0.6667036605441798,1.0,0.0355440414507772,0.8022088353413656,0.792,0.0792,0.08261306532663316,0.5229196456453494,0.8,5
0.23,0.07350607517812154,0,0.3868020304568528,0.846,0.6363636363636364,0.8191739267151286,1.0,0.06487046632124353,0.23393574297188757,0.0,0.0741,0.8452261306532663,0.6544549085350821,0.8,82
0.5,0.05208528448368862,0,0.06385786802030456,0.0718,0.7272727272727273,0.45765125871668233,0.0,0.044766839378238346,0.9588353413654618,0.907,0.0906,0.032562814070351755,0.2763259536840721,1.0,4
0.18,0.05729446212214512,0,0.7705583756345178,0.627,0.5454545454545454,0.6383293564915006,1.0,0.1150259067357513,0.0046084337349397595,0.843,0.182,0.09608040201005026,0.7153287970678632,0.8,46
0.68,0.037823914826260505,0,0.6629441624365483,0.945,0.45454545454545453,0.867450936869948,1.0,0.0994818652849741,0.005632530120481928,0.915,0.439,0.32763819095477387,0.5181080814555495,0.8,30
0.32,0.02692229481058447,0,0.7786802030456853,0.626,0.8181818181818182,0.760649612489133,1.0,0.03730569948186528,0.18875502008032127,1.03e-05,0.327,0.7185929648241206,0.5145908321417418,0.8,11
0.66,0.05897185474562727,0,0.42030456852791875,0.7,0.45454545454545453,0.7526959288237796,1.0,0.031191709844559583,0.22088353413654618,0.000721,0.114,0.37185929648241206,0.3155252042141249,0.8,79
0.36,0.05060341263954007,0,0.383756345177665,0.345,0.8181818181818182,0.7122986145792871,1.0,0.08341968911917098,0.46586345381526106,0.0,0.595,0.25829145728643216,0.3138816297684203,0.8,96
0.39,0.04467439775685731,1,0.63248730964467,0.584,0.6363636363636364,0.7429850359765459,0.0,0.06911917098445595,0.17269076305220882,5.84e-06,0.196,0.05768844221105528,0.410885393553901,0.8,36
0.0,0.030407872766380354,0,0.7989847715736041,0.701,0.09090909090909091,0.7853430257292418,0.0,0.046424870466321246,0.2520080321285141,9.02e-05,0.114,0.5477386934673367,0.4603980737307496,0.8,39
0.61,0.0704279594714447,0,0.35939086294416245,0.712,0.2727272727272727,0.8031740746906386,0.0,0.06103626943005182,0.35943775100401604,4.19e-05,0.274,0.23919597989949748,0.3835486415857206,0.8,51
0.54,0.046413272500403356,0,0.39593908629441626,0.942,0.0,0.7729500767622958,1.0,0.08352331606217617,7.740963855421687e-06,0.102,0.14,0.17085427135678394,0.370691780484197,0.8,22
0.13,0.027558692034724032,0,0.6741116751269036,0.201,0.36363636363636365,0.7208626972236095,1.0,0.040310880829015544,0.7339357429718876,0.0,0.311,0.6261306532663317,0.4769817398879082,0.8,52
0.56,0.053972709194345554,0,0.3786802030456853,0.474,0.7272727272727273,0.7708599226827959,0.0,0.03212435233160622,0.7389558232931727,9.26e-05,0.287,0.38894472361809046,0.4187745508932827,0.8,38
0.4,0.044272090840787086,0,0.6934010152284265,0.911,0.45454545454545453,0.8545400736178161,0.0,0.0689119170984456,0.16265060240963855,0.0,0.0726,0.8834170854271357,0.37803444932038194,0.8,85
0.22,0.043680182231476364,1,0.6406091370558376,0.654,0.8181818181818182,0.726781717625733,1.0,0.9492227979274612,0.7088353413654618,0.0,0.697,0.6703517587939699,0.5200433903653665,0.6,18
