popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.62,192320,0,0.8548223350253807,0.579,0.09090909090909091,0.8143647226384033,1.0,0.05761658031088083,0.11947791164658635,0.126,0.137,0.7035175879396984,0.39036947553539436,0.8,36
0.05,217411,0,0.6497461928934011,0.502,0.45454545454545453,0.7748367645154727,1.0,0.04704663212435234,0.9738955823293173,0.881,0.134,0.09306532663316583,0.3492595697122101,0.8,112
0.0,194013,0,0.7989847715736041,0.872,0.8181818181818182,0.8770138542071287,1.0,0.14818652849740932,0.006726907630522088,0.000193,0.136,0.6994974874371859,0.3781248459148957,0.8,1
0.0,275000,0,0.6873096446700508,0.752,1.0,0.8426465419972994,1.0,0.3979274611398964,0.2359437751004016,0.0,0.189,0.45728643216080406,0.7890677645743964,0.8,36
0.63,159252,0,0.6812182741116751,0.884,0.8181818181818182,0.8072803950946118,0.0,0.08238341968911918,0.009357429718875503,0.0216,0.111,0.19798994974874373,0.480626366221258,0.8,69
0.13,311386,0,0.7401015228426396,0.944,0.5454545454545454,0.8138098144757042,0.0,0.10300518134715027,0.013353413654618474,0.00102,0.0482,0.7115577889447235,0.45232401426622615,0.8,46
0.57,160538,0,0.5116751269035533,0.754,0.7272727272727273,0.82032073691804,1.0,0.04393782383419689,0.13955823293172692,0.0,0.126,0.585929648241206,0.33696974179445455,0.8,50
0.47,233587,0,0.34416243654822337,0.95,0.5454545454545454,0.8642879603425633,0.0,0.46424870466321244,0.06847389558232932,3.81e-06,0.103,0.09557788944723619,0.7605270943247374,0.8,24
0.0,255200,0,0.4233502538071066,0.445,0.0,0.7062871094833805,1.0,0.03678756476683938,0.536144578313253,1.02e-06,0.103,0.2341708542713568,0.6576105714708348,0.8,81
0.23,267480,0,0.16649746192893403,0.413,0.0,0.7112442890701588,1.0,0.03316062176165803,0.9387550200803213,0.836,0.148,0.17688442211055275,0.2955681015071578,0.6,38
0.65,129120,0,0.4040609137055838,0.392,0.6363636363636364,0.7487745778073728,1.0,0.02922279792746114,0.20783132530120482,0.0,0.102,0.3798994974874372,0.7571413309665861,0.6,15
0.18,368372,0,0.7695431472081219,0.812,1.0,0.8382997613894899,1.0,0.16373056994818652,0.008202811244979919,0.00672,0.284,0.38090452261306534,0.7068643886724849,0.8,6
0.05,393125,0,0.8548223350253807,0.671,0.9090909090909091,0.811386715498585,0.0,0.07865284974093265,0.0011546184738955823,0.672,0.0259,0.6793969849246232,0.5095286228489719,0.8,33
0.06,253000,0,0.1685279187817259,0.272,0.7272727272727273,0.5900708432754379,1.0,0.04321243523316062,0.008775100401606424,0.892,0.118,0.05115577889447236,0.34217165491510937,0.8,65
0.5,247960,0,0.650761421319797,0.885,0.9090909090909091,0.8598301981022141,1.0,0.041761658031088084,0.08895582329317268,0.0,0.293,0.8703517587939699,0.41907039429350945,0.8,73
0.47,152000,0,0.8923857868020305,0.438,0.0,0.6282485248691341,1.0,0.048082901554404145,0.6827309236947792,0.805,0.0864,0.43517587939698493,0.49310109626415527,0.8,73
0.8,184732,0,0.7644670050761422,0.657,0.6363636363636364,0.8595527440208645,1.0,0.04652849740932643,0.17168674698795183,0.0,0.112,0.4391959798994975,0.4396972535871012,0.8,7
0.73,202821,0,0.5583756345177665,0.648,0.6363636363636364,0.7951649002090153,1.0,0.03202072538860104,0.019176706827309237,0.0,0.0999,0.3246231155778895,0.6449262856861101,0.8,13
0.2,54773,0,0.46598984771573604,0.033,0.45454545454545453,0.4710985331927565,0.0,0.051709844559585494,0.967871485943775,0.00434,0.164,0.21809045226130652,0.4050424863994214,0.6,67
0.43,193466,0,0.5908629441624366,0.857,0.0,0.8296616909901411,1.0,0.09326424870466321,0.32931726907630526,4.75e-06,0.372,0.4482412060301508,0.7888828624492545,0.8,12
0.52,302207,0,0.4416243654822335,0.53,0.18181818181818182,0.8066330022381296,0.0,0.028704663212435234,0.5642570281124498,0.0,0.0947,0.33567839195979904,0.4129891688444028,0.8,82
0.39,301213,0,0.48223350253807107,0.58,0.6363636363636364,0.7659952277898008,1.0,0.03326424870466321,0.09086345381526104,8.06e-05,0.985,0.31055276381909547,0.4260350410071824,0.8,40
0.4,187613,0,0.7360406091370558,0.792,0.8181818181818182,0.7961637349018736,1.0,0.03481865284974093,0.01325301204819277,0.00308,0.185,0.9678391959798994,0.5259109511365317,0.8,4
0.04,364760,0,0.751269035532995,0.361,0.9090909090909091,0.5077964596859219,0.0,0.07119170984455958,0.1857429718875502,0.308,0.0454,0.7788944723618091,0.49304357115855557,0.8,33
0.38,220235,0,0.7431472081218274,0.816,0.6363636363636364,0.8721306623753768,1.0,0.06746113989637306,0.6134538152610441,0.0,0.0763,0.928643216080402,0.6581118616767746,0.8,85
0.52,459466,0,0.32791878172588834,0.467,0.6363636363636364,0.7814771655291048,1.0,0.03461139896373057,0.22188755020080322,0.0,0.115,0.06291457286432162,0.5732212415561363,0.8,17
0.45,181395,0,0.6883248730964467,0.758,1.0,0.8792704807354382,0.0,0.3212435233160622,0.3002008032128514,0.0,0.108,0.6703517587939699,0.7069424584586559,0.8,81
0.71,186129,0,0.3898477157360406,0.938,0.36363636363636365,0.7992157297967186,0.0,0.12849740932642487,0.00023694779116465863,0.0,0.132,0.16381909547738693,0.3815516986341896,0.6,21
0.22,147831,1,0.5370558375634518,0.691,0.09090909090909091,0.6442113830161108,1.0,0.9367875647668394,0.8815261044176707,0.0,0.852,0.07969849246231156,0.4623251647683381,0.6,63
0.51,270746,1,0.7238578680203045,0.517,0.6363636363636364,0.8162329134528236,1.0,0.24559585492227978,0.09236947791164658,5.9e-06,0.134,0.2683417085427136,0.33276630014956526,0.8,60
0.22,214177,0,0.5065989847715736,0.947,0.8181818181818182,0.8828033960379557,1.0,0.2694300518134715,0.07018072289156627,0.00589,0.0668,0.5105527638190955,0.6492324507338559,0.8,94
0.49,278160,0,0.38477157360406095,0.427,0.18181818181818182,0.7444462941383201,1.0,0.04974093264248705,0.6485943775100402,0.0,0.109,0.4613065326633166,0.7640648883191163,0.8,22
0.4,198138,0,0.433502538071066,0.0771,0.09090909090909091,0.52886447292973,1.0,0.04849740932642487,0.9909638554216867,0.853,0.119,0.1849246231155779,0.5643911378465887,0.8,8
0.35,158400,0,0.6822335025380711,0.897,0.18181818181818182,0.8049497808112757,1.0,0.10227979274611398,0.6947791164658634,0.0,0.833,0.6884422110552765,0.41957168449944937,0.8,40
0.0,202534,0,0.5370558375634518,0.698,0.7272727272727273,0.8050052716275456,0.0,0.034300518134715026,0.33634538152610444,1.6e-05,0.113,0.17889447236180903,0.5261205068783591,0.8,13
0.57,193680,0,0.22233502538071068,0.298,0.18181818181818182,0.7030871390784824,0.0,0.03243523316062177,0.9477911646586344,0.254,0.094,0.15477386934673368,0.32516476833818186,0.6,38
0.35,212062,0,0.8131979695431473,0.953,0.8181818181818182,0.9031130347927416,1.0,0.3450777202072539,0.3895582329317269,0.0,0.0757,0.8743718592964824,0.3734612034252091,0.8,102
0.03,241800,0,0.5949238578680203,0.992,0.7272727272727273,0.851303109335405,1.0,0.138860103626943,0.01285140562248996,0.0,0.383,0.3768844221105528,0.5672756109988002,0.8,47
0.26,246226,0,0.5065989847715736,0.769,0.6363636363636364,0.7797939441022511,0.0,0.037720207253886015,0.058935742971887556,3.58e-06,0.987,0.3658291457286432,0.3906201206383643,0.8,35
0.28,404466,0,0.6416243654822336,0.885,0.09090909090909091,0.7413573053659619,1.0,0.04259067357512953,2.9016064257028112e-05,0.87,0.294,0.17487437185929647,0.5137443913022041,0.8,50
0.21,242666,0,0.3116751269035533,0.0887,0.45454545454545453,0.49558848010654233,1.0,0.05575129533678757,0.9528112449799196,1.42e-06,0.176,0.037286432160804024,0.4233025984911986,0.6,67
0.21,194763,0,0.49137055837563454,0.784,1.0,0.8349888093520521,0.0,0.038134715025906735,0.015261044176706828,0.0,0.126,0.5226130653266332,0.6076417993853032,0.8,94
0.51,160306,0,0.2771573604060914,0.227,0.0,0.6249930636479663,1.0,0.03637305699481865,0.8514056224899598,2.31e-06,0.102,0.14271356783919598,0.5311703893627862,0.8,79
0.28,230106,0,0.667005076142132,0.872,0.09090909090909091,0.7947579675563694,1.0,0.4103626943005182,0.020883534136546183,8.19e-06,0.177,0.742713567839196,0.4768420360600233,0.8,102
0.54,129343,1,0.8517766497461928,0.559,1.0,0.7592253482048721,0.0,0.06797927461139897,0.27510040160642574,0.0,0.395,0.8914572864321608,0.5010107982841082,0.8,100
0.3,56106,1,0.6527918781725889,0.653,0.5454545454545454,0.700312598264987,1.0,0.9896373056994818,0.8222891566265059,0.0,0.9,0.7226130653266332,0.3519961211643081,0.8,63
0.43,176470,0,0.6385786802030456,0.814,0.0,0.8096849971329745,1.0,0.03202072538860104,0.016566265060240965,0.0,0.123,0.5326633165829145,0.41925118748253704,0.8,77
0.01,233333,0,0.7461928934010152,0.909,0.7272727272727273,0.8193403991639383,1.0,0.07626943005181347,0.08082329317269077,0.104,0.137,0.5457286432160804,0.5178122380553227,0.8,28
0.0,248760,0,0.4121827411167513,0.446,0.45454545454545453,0.712964504374526,1.0,0.028186528497409324,0.3463855421686747,3e-05,0.378,0.4723618090452261,0.41715563006426376,0.8,81
0.36,197840,1,0.6771573604060914,0.594,0.6363636363636364,0.8001405767345503,1.0,0.029948186528497407,0.10140562248995985,0.0,0.119,0.2100502512562814,0.50119570040925,0.8,89
0.4,233540,0,0.4842639593908629,0.757,1.0,0.7798309379797642,0.0,0.06476683937823835,0.7238955823293173,0.0386,0.794,0.8,0.49893578554640633,0.8,40
0.46,332946,0,0.42741116751269037,0.75,0.18181818181818182,0.7941660655161571,1.0,0.045284974093264256,0.22791164658634538,0.0,0.702,0.2,0.30818253537793994,0.8,17
0.87,172714,0,0.7736040609137056,0.861,0.0,0.8552059634130551,1.0,0.09896373056994819,0.01857429718875502,0.0,0.264,0.9597989949748743,0.49326956264483995,0.8,25
0.61,319226,0,0.5177664974619289,0.915,0.36363636363636365,0.8600151674897804,1.0,0.05823834196891192,0.00887550200803213,1.75e-05,0.205,0.4613065326633166,0.5064551386355045,0.8,0
0.85,238805,0,0.7725888324873097,0.525,1.0,0.7885429961341398,1.0,0.0978238341968912,0.44176706827309237,6.7e-06,0.0921,0.5336683417085427,0.332289663560311,0.8,100
0.63,135714,0,0.6172588832487309,0.269,0.0,0.7829754175683924,1.0,0.034093264248704666,0.9869477911646586,1.96e-06,0.337,0.39095477386934674,0.5192544746314284,0.6,100
0.59,290264,0,0.46598984771573604,0.474,0.18181818181818182,0.7504023084179569,1.0,0.0355440414507772,0.6726907630522089,1.41e-05,0.1,0.1829145728643216,0.5996910080042075,0.8,109
0.7,206320,0,0.6802030456852792,0.776,0.7272727272727273,0.8405008971015296,0.0,0.04870466321243524,0.0038955823293172695,0.000184,0.122,0.6271356783919598,0.4726673569679339,0.8,92
0.0,238066,0,0.7654822335025381,0.427,0.2727272727272727,0.6449697575051329,1.0,0.03295336787564767,0.1576305220883534,0.00406,0.107,0.8753768844221106,0.5129554755682658,0.8,20
0.0,220526,0,0.3563451776649746,0.941,0.0,0.8347668460869725,1.0,0.13989637305699484,0.003674698795180723,6.55e-06,0.245,0.5206030150753769,0.7106774813865194,0.6,65
0.6,220133,0,0.4741116751269036,0.839,0.36363636363636365,0.849878845051144,1.0,0.030569948186528497,0.0007409638554216868,1.99e-05,0.121,0.5206030150753769,0.5666305080288611,0.8,8
0.24,295533,0,0.5532994923857868,0.801,0.0,0.8625677450381961,1.0,0.037720207253886015,1.9879518072289157e-05,0.053,0.0725,0.07788944723618091,0.48891819929983726,0.8,66
0.0,128048,0,0.3065989847715736,0.096,0.18181818181818182,0.38111092614172354,0.0,0.03202072538860104,0.9759036144578314,0.903,0.098,0.38391959798994973,0.3873699521719836,0.8,48
0.67,149802,0,0.46598984771573604,0.304,0.18181818181818182,0.7292233135416089,1.0,0.14093264248704665,0.9708835341365462,1.95e-05,0.0951,0.07236180904522613,0.3161990697368637,0.6,87
0.49,153933,0,0.41421319796954315,0.497,0.6363636363636364,0.7295007676229583,1.0,0.03875647668393783,0.825301204819277,0.839,0.718,0.9326633165829146,0.840655457488947,0.8,44
0.0,167973,0,0.6517766497461929,0.861,0.0,0.9090135582561085,1.0,0.4207253886010363,0.071285140562249,0.0,0.0416,0.7447236180904523,0.4081858225268313,0.8,102
0.46,210346,0,0.6862944162436548,0.953,0.5454545454545454,0.8431274624049719,1.0,0.1740932642487047,0.0010742971887550202,0.461,0.226,0.15376884422110554,0.7149548838814653,0.8,5
0.65,239224,0,0.17563451776649744,0.0112,0.0,0.2581062834100956,1.0,0.03450777202072539,0.9156626506024097,0.952,0.107,0.038090452261306536,0.2440132800815213,0.6,110
0.49,148085,0,0.7106598984771573,0.422,0.6363636363636364,0.6578621238185081,1.0,0.12020725388601038,0.8664658634538153,0.0115,0.838,0.6361809045226131,0.386166033890505,0.8,100
0.01,191604,0,0.4903553299492386,0.404,0.6363636363636364,0.7036975380574514,1.0,0.13471502590673576,0.7329317269076305,2.03e-05,0.0878,0.31256281407035175,0.4838066827736962,0.8,91
0.62,176626,0,0.19695431472081218,0.0123,0.9090909090909091,0.42742726078833954,1.0,0.04673575129533679,0.9949799196787149,0.903,0.117,0.14472361809045226,0.7171860361915092,0.6,8
0.0,162897,0,0.6568527918781726,0.876,0.9090909090909091,0.8114422063148549,1.0,0.1917098445595855,0.8845381526104418,3.59e-05,0.26,0.9537688442211055,0.6242501191591473,0.8,44
0.25,213500,0,0.5137055837563452,0.907,1.0,0.8110352736622088,0.0,0.048082901554404145,7.178714859437751e-06,0.000406,0.273,0.5849246231155778,0.44809181006853704,0.8,101
0.64,227065,0,0.7309644670050761,0.274,0.09090909090909091,0.7751697094130922,0.0,0.02860103626943005,0.7449799196787149,0.0,0.11,0.17989949748743717,0.43525549364758476,0.8,72
0.49,204003,0,0.267005076142132,0.536,0.8181818181818182,0.7866933022584761,0.0,0.04704663212435234,0.10341365461847389,0.0,0.124,0.15979899497487438,0.651763555380241,0.8,5
0.24,156269,1,0.7746192893401015,0.886,0.8181818181818182,0.8469008379113256,0.0,0.2673575129533679,0.11445783132530121,0.0,0.148,0.6341708542713568,0.6166403694755354,0.8,47
0.74,183000,0,0.7065989847715736,0.704,0.09090909090909091,0.7704899839076633,1.0,0.04383419689119171,0.1676706827309237,0.0,0.155,0.42814070351758793,0.5135019640714625,0.8,25
0.38,380613,0,0.8263959390862944,0.229,0.0,0.616373490187374,1.0,0.07637305699481865,0.575301204819277,0.158,0.0718,0.28844221105527634,0.4768379271239091,0.8,87
0.19,288800,0,0.2,0.23,0.6363636363636364,0.6865323788912935,1.0,0.03637305699481865,0.825301204819277,0.0,0.0968,0.11155778894472362,0.36599526650559633,0.8,67
0.61,230546,0,0.8456852791878172,0.754,0.18181818181818182,0.7764275012485433,1.0,0.05316062176165803,0.016666666666666666,0.0,0.246,0.6532663316582915,0.4437692092763342,0.8,41
0.68,240866,0,0.668020304568528,0.963,0.09090909090909091,0.8554464236168913,0.0,0.033782383419689116,0.0028413654618473895,2.38e-06,0.951,0.7969849246231157,0.5538763703301941,0.8,7
0.22,179226,0,0.6477157360406092,0.587,0.5454545454545454,0.715702051310508,1.0,0.05523316062176166,0.19678714859437751,3.03e-05,0.292,0.7899497487437186,0.43162319412257777,0.8,44
0.4,276973,0,0.6263959390862944,0.553,0.9090909090909091,0.7668645839113627,0.0,0.027979274611398965,0.5933734939759036,2.81e-05,0.237,0.207035175879397,0.45987212990812415,0.8,22
0.41,168000,0,0.4934010152284264,0.67,0.09090909090909091,0.7432624900578954,1.0,0.04321243523316062,0.02459839357429719,0.000175,0.576,0.23919597989949748,0.5959231135874299,0.8,5
0.2,327706,0,0.37969543147208124,0.959,0.09090909090909091,0.8232432532415884,1.0,0.15336787564766838,0.000107429718875502,0.0729,0.084,0.13366834170854272,0.6821573558174318,0.8,62
0.0,406240,0,0.39898477157360407,0.965,0.5454545454545454,0.8212270869171151,0.0,0.12642487046632125,0.0001997991967871486,0.788,0.0898,0.3316582914572864,0.6573558174317505,0.8,65
0.34,290960,0,0.783756345177665,0.571,0.0,0.726874202319516,1.0,0.03367875647668394,0.2520080321285141,0.000173,0.0326,0.964824120603015,0.40032131880413524,0.8,78
0.9,198367,1,0.6730964467005076,0.786,1.0,0.8512476185191351,0.0,0.20207253886010365,0.22991967871485944,0.0,0.219,0.5819095477386934,0.8058445507289252,0.8,59
0.23,256320,0,0.5086294416243655,0.616,0.36363636363636365,0.8240386216081238,0.0,0.029740932642487047,0.39759036144578314,0.0,0.139,0.5276381909547739,0.30789080091382737,0.8,109
0.12,57746,0,0.7898477157360406,0.932,0.18181818181818182,0.746277491075227,1.0,0.08901554404145079,0.0006606425702811244,0.873,0.0472,0.44120603015075377,0.5557705898788685,0.8,27
0.56,125413,0,0.4355329949238579,0.00693,0.8181818181818182,0.3418234282226291,1.0,0.05585492227979275,0.998995983935743,0.938,0.0711,0.43316582914572865,0.39887497329191524,0.8,48
0.11,342994,0,0.751269035532995,0.423,1.0,0.6538297911695614,0.0,0.05181347150259068,0.043473895582329315,0.000138,0.287,0.6,0.46458918856729614,0.8,33
0.0,148146,0,0.5532994923857868,0.7,0.45454545454545453,0.787414682869985,1.0,0.03347150259067358,0.09859437751004016,0.0,0.1,0.8030150753768844,0.3431208191575037,0.8,72
0.53,367666,0,0.30558375634517765,0.0089,0.09090909090909091,0.3463921720955182,1.0,0.038445595854922285,0.9909638554216867,0.907,0.101,0.09015075376884422,0.5240372762684286,0.8,48
0.43,248167,0,0.5543147208121828,0.99,0.6363636363636364,0.8846160960361059,1.0,0.06196891191709845,0.0006044176706827309,0.0277,0.327,0.3206030150753769,0.71924050424864,0.8,24
0.1,424623,0,0.8040609137055839,0.858,0.7272727272727273,0.8020457614264839,1.0,0.050259067357512954,0.000644578313253012,0.111,0.0478,0.278391959798995,0.5054032509902536,0.8,33
0.13,230673,0,0.46802030456852795,0.966,0.09090909090909091,0.8645284205463994,0.0,0.19585492227979276,3.5140562248995983e-05,3.66e-06,0.33,0.4613065326633166,0.5752880364216096,0.8,76
0.63,193425,0,0.6690355329949239,0.345,1.0,0.7596137839187614,1.0,0.11088082901554404,0.10642570281124497,0.0,0.107,0.3396984924623116,0.3482775339809016,0.8,86
0.68,179760,0,0.6010152284263959,0.205,0.8181818181818182,0.6460980707692876,1.0,0.04974093264248705,0.8995983935742972,5.46e-05,0.119,0.3798994974874372,0.576409775980803,0.8,99
0.38,233466,0,0.36852791878172586,0.927,1.0,0.8345633797606495,0.0,0.04062176165803109,0.001997991967871486,0.000299,0.096,0.7276381909547739,0.7723526124615814,0.8,21
0.33,181706,0,0.667005076142132,0.72,0.8181818181818182,0.7982538889813735,0.0,0.0889119170984456,0.00357429718875502,0.000948,0.0809,0.4150753768844221,0.5834935818417895,0.8,5
0.57,196266,0,0.5289340101522843,0.263,0.09090909090909091,0.6810572850193293,1.0,0.027357512953367875,0.8393574297188755,2.62e-05,0.138,0.1849246231155779,0.3921897342340121,0.8,8
0.27,266972,0,0.33807106598984776,0.602,0.45454545454545453,0.8023047185690768,1.0,0.03191709844559586,0.05271084337349397,0.0,0.134,0.19095477386934673,0.6980918100685369,0.6,61
0.01,129817,0,0.7593908629441625,0.841,0.6363636363636364,0.8222074246712169,1.0,0.18341968911917098,0.004467871485943775,1.33e-06,0.0413,0.7206030150753768,0.505584044179281,0.8,19
0.02,248768,0,0.6954314720812184,0.909,0.2727272727272727,0.8415552226106578,0.0,0.04103626943005182,0.047289156626506026,0.0,0.35,0.9266331658291458,0.3903653665992801,0.8,36
0.52,359200,0,0.46497461928934014,0.742,0.09090909090909091,0.77842517063426,0.0,0.07471502590673575,0.643574297188755,0.0,0.811,0.5809045226130652,0.6738901763555379,0.8,12
0.37,381887,0,0.6934010152284265,0.701,0.36363636363636365,0.6959843145959342,0.0,0.04373056994818653,0.06526104417670683,0.88,0.113,0.03738693467336683,0.5177629308219516,0.8,5
0.18,238226,0,0.699492385786802,0.805,0.8181818181818182,0.8351552818008618,1.0,0.0494300518134715,0.00893574297188755,6.79e-06,0.0812,0.8020100502512564,0.575136005785382,0.8,75
0.48,282333,0,0.5522842639593909,0.596,0.09090909090909091,0.7251909808926623,0.0,0.061139896373056994,0.22690763052208837,1.17e-05,0.989,0.7979899497487437,0.3326594678105944,0.8,97
