popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.25,0.01568672377630055,0,0.3401015228426396,0.905,0.5454545454545454,0.793814623679781,1.0,0.10310880829015545,0.10341365461847389,0.792,0.491,0.4221105527638191,0.4680530217116184,0.8,38
0.88,0.03401488745621547,1,0.5715736040609136,0.664,0.8181818181818182,0.8228733144664558,1.0,0.15958549222797927,0.33634538152610444,0.0,0.0849,0.6914572864321608,0.6858964876814094,0.8,81
0.27,0.04751040374849994,0,0.5228426395939086,0.878,0.45454545454545453,0.8682278082977267,1.0,0.051191709844559584,0.15261044176706828,4.73e-06,0.198,0.8261306532663316,0.6570887365843235,0.8,61
0.37,0.04396926275873328,0,0.716751269035533,0.759,0.09090909090909091,0.8075393522372047,0.0,0.034093264248704666,0.0005983935742971887,0.00996,0.335,0.7959798994974875,0.46025836990286473,0.8,32
0.43,0.03989273088493201,0,0.3766497461928934,0.381,0.6363636363636364,0.710115975806004,1.0,0.06797927461139897,0.679718875502008,0.73,0.243,0.30954773869346736,0.33753677497822265,0.8,38
0.22,0.09840194222399158,0,0.6964467005076143,0.56,0.45454545454545453,0.6708284778869096,0.0,0.047875647668393785,0.001144578313253012,0.181,0.111,0.10854271356783919,0.49306000690301266,0.8,73
0.11,0.08757975252491983,0,0.8162436548223351,0.37,0.09090909090909091,0.6293398442557756,1.0,0.051191709844559584,0.15461847389558234,0.885,0.273,0.5206030150753769,0.49306000690301266,0.8,24
0.2,0.06588630199368185,1,0.25583756345177666,0.847,0.09090909090909091,0.7031241329559957,0.0,0.08259067357512953,1.4457831325301204e-06,0.736,0.145,0.4623115577889447,0.5513822461088375,0.8,22
0.4,0.04726867590998789,0,0.33299492385786805,0.613,0.18181818181818182,0.7964966797994931,0.0,0.03471502590673575,0.5471887550200804,0.0,0.377,0.4753768844221105,0.4101704386700195,0.8,62
0.21,0.027789345454094144,0,0.3015228426395939,0.92,0.09090909090909091,0.8183045705935666,1.0,0.0489119170984456,0.00023493975903614457,1.4e-05,0.321,0.7175879396984924,0.8217790049800305,0.8,82
0.2,0.05820561950396149,0,0.5187817258883249,0.877,0.7272727272727273,0.8557978654532674,1.0,0.033367875647668396,0.05963855421686747,0.000906,0.0257,0.728643216080402,0.7189569876567559,0.8,61
0.21,0.03337600803468203,0,0.582741116751269,0.787,0.36363636363636365,0.8104618685607532,1.0,0.06569948186528497,0.001144578313253012,0.0279,0.673,0.6994974874371859,0.534864322929507,0.8,50
0.66,0.06420871843193862,0,0.683248730964467,0.808,0.8181818181818182,0.8018053012226476,1.0,0.05088082901554404,0.01214859437751004,0.878,0.037,0.30452261306532663,0.534330161234653,0.8,10
0.21,0.05327941236840774,0,0.6781725888324873,0.576,0.18181818181818182,0.7846031481789764,1.0,0.031191709844559583,0.47891566265060237,0.0332,0.212,0.5557788944723618,0.41102098844567164,0.8,45
0.29,0.04527260732878328,0,0.6253807106598985,0.85,0.6363636363636364,0.8199692950816639,1.0,0.039792746113989634,0.4588353413654619,6.81e-06,0.049,0.8542713567839196,0.6980342849629374,0.8,95
0.63,0.02957748226899573,0,0.5654822335025381,0.978,0.0,0.8428315113848658,1.0,0.0510880829015544,0.00039457831325301205,4.42e-06,0.287,0.5015075376884423,0.6158761073582828,0.8,43
0.51,0.03827662944325267,0,0.49746192893401014,0.497,1.0,0.7529178920888592,0.0,0.029015544041450778,0.06465863453815261,0.0,0.104,0.28241206030150756,0.4516953470407442,0.8,41
0.0,0.011476726058012771,0,0.16548223350253807,0.815,0.09090909090909091,0.8964541368403528,0.0,0.08704663212435235,0.10642570281124497,0.632,0.219,0.16783919597989952,0.5263834787896717,0.8,59
0.18,0.04646998116394054,0,0.7766497461928934,0.434,0.0,0.758670440042173,0.0,0.0994818652849741,0.3674698795180723,0.0,0.0978,0.2683417085427136,0.583218283122134,0.8,1
0.49,0.038029746271691776,0,0.5522842639593909,0.898,0.6363636363636364,0.8308269981318092,1.0,0.06652849740932643,0.0002108433734939759,0.000329,0.108,0.4271356783919598,0.49311342307249806,0.8,72
0.0,0.03362976498364136,1,0.7055837563451777,0.967,0.6363636363636364,0.8944934613321496,1.0,0.42694300518134715,0.1636546184738956,0.0,0.131,0.9487437185929648,0.5481896027480564,1.0,21
0.36,0.03864838623755202,0,0.684263959390863,0.886,0.9090909090909091,0.8104248746832399,0.0,0.041761658031088084,0.12650602409638553,0.00126,0.314,0.9296482412060302,0.7876830531038902,0.8,35
0.35,0.03387741190824653,0,0.3370558375634518,0.976,0.18181818181818182,0.8124780348852264,1.0,0.11295336787564768,0.03624497991967871,0.000294,0.109,0.32864321608040203,0.6981041368768798,0.8,33
0.26,0.03967487032905345,0,0.7898477157360406,0.75,0.6363636363636364,0.8025821726504263,1.0,0.04673575129533679,0.04738955823293173,0.00441,0.0743,0.7778894472361809,0.611113850401854,0.8,108
0.01,0.02997730698767207,0,0.3888324873096447,0.242,0.18181818181818182,0.650851784029743,0.0,0.12227979274611399,1.0,0.0709,0.372,0.7236180904522613,0.7215579442170833,0.8,93
0.51,0.04307567169693515,0,0.5736040609137055,0.467,0.45454545454545453,0.7729870706398091,0.0,0.050259067357512954,0.6455823293172691,0.0,0.103,0.11658291457286432,0.46225120391828145,0.6,33
0.0,0.05133184210551439,0,0.551269035532995,0.875,0.9090909090909091,0.8224108909975398,0.0,0.05326424870466322,0.06244979919678715,0.0,0.157,0.41708542713567837,0.5015285242345052,0.8,30
0.24,0.03556034174129966,0,0.6771573604060914,0.769,0.18181818181818182,0.7937036420472411,1.0,0.03077720207253886,0.03132530120481927,0.0193,0.108,0.6391959798994975,0.38639613431290365,0.8,41
0.25,0.056819407728607996,0,0.581725888324873,0.995,0.5454545454545454,0.8898137358267206,0.0,0.3284974093264249,0.1757028112449799,2.39e-06,0.275,0.5226130653266332,0.32931479381358575,0.8,96
0.19,0.025942017778261488,0,0.4365482233502538,0.357,0.0,0.7459260492388509,0.0,0.07917098445595855,0.7951807228915663,3.05e-05,0.0799,0.5276381909547739,0.69276251992834,1.0,107
0.5,0.04467955308990614,0,0.6192893401015228,0.827,0.45454545454545453,0.7722656900283003,1.0,0.03533678756476684,0.008443775100401608,0.764,0.0719,0.2683417085427136,0.4931298588169551,0.8,83
0.41,0.03440535620009948,0,0.4517766497461929,0.445,0.0,0.7823465216506668,1.0,0.03212435233160622,0.8744979919678715,0.0,0.417,0.6040201005025125,0.35544762750028763,1.0,77
0.17,0.04319271685096982,0,0.3888324873096447,0.13,0.18181818181818182,0.6252705177293159,1.0,0.04238341968911917,0.9337349397590362,0.0,0.106,0.14271356783919598,0.3290764755189586,0.8,107
0.69,0.055117384069448064,0,0.8071065989847717,0.71,0.8181818181818182,0.8283854022159332,0.0,0.04062176165803109,0.44477911646586343,0.0215,0.344,0.8492462311557789,0.45070509343720716,0.8,11
0.3,0.04684861173563834,0,0.45989847715736043,0.993,0.45454545454545453,0.8384477368995431,1.0,0.10880829015544041,0.00024297188755020082,7.53e-05,0.0884,0.3768844221105528,0.6205150962312838,0.8,50
0.27,0.028175040741451454,0,0.6101522842639594,0.36,1.0,0.7154061002904019,1.0,0.05471502590673575,0.0032730923694779114,0.000175,0.652,0.700502512562814,0.3481953552586164,0.8,12
0.74,0.0511051983896267,0,0.4588832487309645,0.563,0.36363636363636365,0.793962599189834,1.0,0.028186528497409324,0.14457831325301204,0.0,0.143,0.2100502512562814,0.5658621369754943,0.6,33
0.43,0.04294831587680282,0,0.5989847715736041,0.617,0.6363636363636364,0.7943140410262101,1.0,0.026839378238341968,0.501004016064257,0.0,0.361,0.4703517587939699,0.30412701543316406,0.8,97
0.0,0.025786784972013223,1,0.8456852791878172,0.652,1.0,0.787766124706361,1.0,0.0789637305699482,0.0016164658634538153,0.0985,0.106,0.407035175879397,0.6493023026477983,0.8,51
0.2,0.0372885239422259,0,0.6527918781725889,0.927,0.8181818181818182,0.8820820154264469,0.0,0.2787564766839378,0.022188755020080324,0.102,0.225,0.38894472361809046,0.6365646006935883,0.8,49
0.38,0.03208144662464116,0,0.7796954314720812,0.27,0.6363636363636364,0.595601427963672,1.0,0.07699481865284975,0.7279116465863453,0.931,0.11,0.28643216080402006,0.6576845323208915,0.8,104
0.41,0.05154989359965402,0,0.2954314720812183,0.71,0.18181818181818182,0.8123855501914433,0.0,0.047875647668393785,0.2911646586345381,0.0,0.103,0.18894472361809045,0.606947389181993,0.8,70
0.66,0.008534558393216346,0,0.5685279187817259,0.634,0.0,0.7533433216802617,1.0,0.03212435233160622,0.4367469879518072,0.00435,0.0983,0.46733668341708545,0.386338609207304,0.8,55
0.44,0.04346518574951382,0,0.8426395939086294,0.604,0.0,0.8190629450825888,0.0,0.03678756476683938,0.5652610441767068,0.00108,0.221,0.8241206030150753,0.5917196719425406,0.8,1
0.6,0.023874920163939592,0,0.6568527918781726,0.56,0.8181818181818182,0.7532323400477221,1.0,0.040103626943005184,0.7259036144578314,0.0,0.118,0.9175879396984925,0.4947898690071167,0.6,11
0.17,0.09788259015388669,0,0.8802030456852792,0.391,0.0,0.6899728095000277,1.0,0.08186528497409326,0.009297188755020079,0.351,0.0685,0.5939698492462311,0.5177095146524662,0.8,13
0.39,0.013246150923329696,0,0.16243654822335027,0.517,0.18181818181818182,0.48247415052808756,1.0,0.044248704663212436,0.6576305220883535,0.396,0.119,0.049447236180904526,0.292835658991174,0.8,101
0.34,0.048505955841708366,0,0.667005076142132,0.583,0.2727272727272727,0.8204132216118232,1.0,0.05378238341968912,0.5080321285140562,0.0,0.0987,0.18190954773869347,0.5095039692322864,0.8,70
0.38,0.04041551984373613,0,0.5736040609137055,0.586,0.9090909090909091,0.767604461461628,1.0,0.03077720207253886,0.27309236947791166,3.47e-05,0.361,0.5095477386934674,0.37671958976381836,0.8,62
0.64,0.041296318042042694,0,0.6629441624365483,0.839,0.9090909090909091,0.8222629154874868,1.0,0.07098445595854923,0.03704819277108434,0.0,0.068,0.6723618090452261,0.6123711848528178,0.8,3
0.42,0.15397375935478144,0,0.4954314720812183,0.531,0.8181818181818182,0.7554889665760317,1.0,0.030880829015544044,0.20983935742971888,5.37e-05,0.733,0.22110552763819097,0.5794544976414706,0.8,40
0.41,0.03442234970533453,0,0.700507614213198,0.862,0.0,0.8382997613894899,1.0,0.027875647668393785,0.19076305220883535,0.0,0.0985,0.9658291457286432,0.4313725490196078,0.8,105
0.22,0.025735804456308076,0,0.4304568527918782,0.321,0.6363636363636364,0.7060836431570575,1.0,0.06352331606217616,0.5030120481927711,0.601,0.106,0.21407035175879396,0.4440239633154184,0.8,26
0.18,0.06410943053618327,0,0.6862944162436548,0.741,0.5454545454545454,0.7340325176183341,0.0,0.049533678756476685,0.004558232931726907,0.459,0.05,0.5537688442211056,0.48513797807471687,0.8,110
0.27,0.04319901781358507,0,0.8294416243654822,0.438,0.8181818181818182,0.7709709043153358,0.0,0.11088082901554404,0.0008624497991967871,0.00572,0.127,0.5195979899497487,0.3231760432588794,0.8,28
0.62,0.031811650861752104,0,0.7076142131979695,0.751,0.45454545454545453,0.7635166379964116,0.0,0.09772020725388601,0.34437751004016065,0.00291,0.136,0.3065326633165829,0.46013921075555114,0.8,36
0.65,0.025973522591337703,1,0.7563451776649747,0.715,0.09090909090909091,0.8538741838225773,0.0,0.2549222797927461,0.12851405622489961,0.0,0.182,0.34371859296482415,0.3883396610949493,0.8,33
0.24,0.041632942196305533,0,0.4416243654822335,0.777,0.2727272727272727,0.8368015093502024,1.0,0.038860103626943004,0.04799196787148595,0.000174,0.268,0.25728643216080405,0.5751442236576105,0.8,72
0.29,0.04230008048047704,0,0.5441624365482234,0.496,0.8181818181818182,0.6664077095240737,1.0,0.37098445595854923,0.6395582329317269,0.0,0.084,0.39899497487437185,0.3785480663346646,0.8,103
0.31,0.08838322072749387,0,0.4294416243654822,0.423,0.6363636363636364,0.7839927492000073,1.0,0.05585492227979275,0.9718875502008032,3.19e-06,0.12,0.30552763819095474,0.5922620515096231,0.8,16
0.36,0.04171657315465331,1,0.6192893401015228,0.572,0.8181818181818182,0.8099994450918372,0.0,0.04538860103626943,0.2761044176706828,0.000942,0.0917,0.24120603015075376,0.5958779152901731,0.8,29
0.27,0.035911668141664736,0,0.582741116751269,0.776,0.09090909090909091,0.8116086787636646,0.0,0.032642487046632127,0.03684738955823293,3.16e-06,0.159,0.6522613065326633,0.46414953240307016,0.8,90
0.37,0.023318144194665377,0,0.7543147208121828,0.349,0.45454545454545453,0.5523555851506575,1.0,0.7699481865284974,0.8775100401606426,0.678,0.171,0.5185929648241207,0.6490804200976282,0.8,104
0.22,0.04377565136201035,0,0.39593908629441626,0.412,0.9090909090909091,0.7452971533211253,1.0,0.028911917098445598,0.45381526104417674,7.56e-06,0.135,0.3527638190954774,0.37774682379238367,0.6,76
0.51,0.046177654686245476,0,0.616243654822335,0.536,0.8181818181818182,0.7814216747128349,1.0,0.03481865284974093,0.28815261044176704,0.0,0.461,0.4381909547738693,0.5340384267705406,0.8,65
0.03,0.07617157330263045,0,0.27106598984771574,0.119,0.7272727272727273,0.5415348759780255,0.0,0.04269430051813472,0.9748995983935743,0.898,0.12,0.0485427135678392,0.41112782078464244,0.8,59
0.71,0.04685357613042611,1,0.8507614213197969,0.771,0.09090909090909091,0.8460499787285204,1.0,0.2528497409326425,0.011746987951807229,0.0,0.0853,0.407035175879397,0.7229960718570747,0.8,56
0.44,0.07093738275197406,0,0.6771573604060914,0.841,0.36363636363636365,0.7509942104581692,0.0,0.04383419689119171,0.0041064257028112445,0.856,0.114,0.03939698492462312,0.5177012967802377,0.8,110
0.47,0.09240648082645717,0,0.8101522842639595,0.738,0.5454545454545454,0.7615929563657214,0.0,0.0627979274611399,0.01827309236947791,0.941,0.11,0.32663316582914576,0.513538944496491,0.8,73
0.74,0.04017035511652485,0,0.7137055837563452,0.68,0.8181818181818182,0.8030076022418289,0.0,0.04466321243523316,0.01716867469879518,0.0,0.178,0.5386934673366834,0.402614105155893,0.8,11
0.26,0.03796100849770731,0,0.15126903553299492,0.149,0.6363636363636364,0.6722157482936574,1.0,0.03782383419689119,0.8032128514056225,3.6e-06,0.111,0.1135678391959799,0.3192520092697599,0.8,75
0.36,0.03990609656320677,0,0.7390862944162436,0.836,0.36363636363636365,0.8428500083236224,0.0,0.05378238341968912,0.029618473895582326,1.53e-05,0.0848,0.4321608040201005,0.43092878391926764,0.8,23
0.17,0.04540511848196445,0,0.42842639593908627,0.811,0.0,0.7871742226661488,1.0,0.0444559585492228,0.010240963855421687,0.0374,0.0781,0.21306532663316582,0.5581250102723402,0.8,6
0.13,0.024982362078133844,0,0.9238578680203046,0.415,0.0,0.7830494053234188,1.0,0.12435233160621761,0.03132530120481927,0.0,0.138,0.5668341708542713,0.4026223230281215,0.8,66
0.19,0.05288989831582907,0,0.4,0.494,0.0,0.8246860144646061,0.0,0.027253886010362695,0.6455823293172691,6.83e-05,0.121,0.3135678391959799,0.39676708906529917,0.8,76
0.52,0.039382161974836245,0,0.416243654822335,0.67,0.18181818181818182,0.825148437933522,1.0,0.060932642487046634,0.2600401606425703,0.0,0.912,0.4301507537688442,0.41446838584553686,0.8,97
0.38,0.06294585277323504,0,0.4517766497461929,0.866,0.6363636363636364,0.7914100216414184,1.0,0.061658031088082904,0.49297188755020077,8.13e-05,0.987,0.6482412060301508,0.696645464556317,0.8,40
0.54,0.03608866790967474,0,0.6020304568527919,0.692,0.6363636363636364,0.8169542940643324,0.0,0.04352331606217617,0.5301204819277109,0.0,0.863,0.6010050251256281,0.43573623917295334,0.8,97
0.39,0.04396544399351192,0,0.751269035532995,0.524,0.9090909090909091,0.7351608308824888,0.0,0.10041450777202073,0.4718875502008032,0.0,0.608,0.6763819095477387,0.3945564814358266,0.8,74
0.49,0.02454912316377061,0,0.7939086294416244,0.492,0.2727272727272727,0.6933022584762222,0.0,0.055647668393782386,0.6676706827309238,0.786,0.203,0.13768844221105528,0.5757235836497214,0.8,15
0.3,0.058956579684741835,0,0.3401015228426396,0.272,0.6363636363636364,0.7294822706842018,1.0,0.031088082901554404,0.8895582329317269,0.0,0.142,0.18090452261306533,0.41261114672189075,0.6,98
0.17,0.021740039466938563,0,0.8944162436548223,0.698,0.18181818181818182,0.8033035532619351,1.0,0.05585492227979275,0.17269076305220882,0.0,0.104,0.31256281407035175,0.5218184507667274,0.8,66
0.55,0.021729346924318757,1,0.7045685279187817,0.529,0.09090909090909091,0.7727651073747295,0.0,0.08797927461139897,0.49698795180722893,0.0,0.104,0.3778894472361809,0.34724619101622206,0.8,33
0.3,0.07751272364837192,0,0.3431472081218274,0.523,0.8181818181818182,0.7893198675619185,1.0,0.04341968911917098,0.5421686746987953,1.05e-05,0.0757,0.3376884422110553,0.5737882747399043,0.8,43
0.02,0.03838622800510569,0,0.7238578680203045,0.657,0.9090909090909091,0.8405563879177995,1.0,0.03854922279792746,0.32228915662650603,0.0,0.355,0.8170854271356783,0.5136663215160331,0.8,67
0.33,0.026469962070114438,0,0.7583756345177665,0.57,0.45454545454545453,0.7723396777833268,1.0,0.03067357512953368,0.8473895582329317,1.53e-06,0.076,0.9105527638190956,0.5228580116036355,0.8,90
0.42,0.05728644271518026,0,0.46497461928934014,0.683,0.6363636363636364,0.7344764441484933,0.0,0.033056994818652846,0.07961847389558233,0.0252,0.137,0.1507537688442211,0.4068216557368966,0.8,75
0.43,0.04940527505133852,0,0.6416243654822336,0.821,0.2727272727272727,0.8327506797624993,1.0,0.0722279792746114,0.5301204819277109,0.0,0.293,0.44221105527638194,0.5259191690087602,0.8,55
0.72,0.04176449865818137,0,0.8446700507614213,0.838,0.09090909090909091,0.8160294471265005,0.0,0.04362694300518135,0.07941767068273092,0.0,0.152,0.9698492462311558,0.41097989908452903,0.8,39
0.52,0.034368886992235496,0,0.7563451776649747,0.4,0.5454545454545454,0.7748922553317426,1.0,0.041139896373057,0.7540160642570282,0.0,0.109,0.3075376884422111,0.4682749042617885,0.8,12
0.7,0.041991142374069056,0,0.8050761421319798,0.859,0.0,0.8463644266873832,1.0,0.03440414507772021,0.26706827309236947,0.000356,0.133,0.9688442211055276,0.5337959995397992,0.8,11
0.0,0.028719405723756253,0,0.5776649746192893,0.489,0.45454545454545453,0.812699998150306,0.0,0.04145077720207254,0.2389558232931727,0.0,0.29,0.5457286432160804,0.507753562447611,0.8,62
0.31,0.05422131081025606,0,0.5624365482233503,0.95,0.36363636363636365,0.8339529807816806,0.0,0.12746113989637306,0.1827309236947791,0.0,0.244,0.4994974874371859,0.5340671893233404,0.8,61
0.31,0.018319953334688995,0,0.6873096446700508,0.224,1.0,0.7460555278101475,1.0,0.030051813471502594,0.8744979919678715,1.14e-06,0.101,0.3728643216080402,0.45229936064954057,0.8,14
0.41,0.02817084009970796,0,0.6548223350253808,0.563,0.45454545454545453,0.7127980319257163,1.0,0.05658031088082902,0.34839357429718876,1.39e-05,0.685,0.685427135678392,0.3533685058264714,0.8,74
0.17,0.049613588694163685,0,0.5939086294416244,0.998,0.6363636363636364,0.9409947653663318,1.0,0.522279792746114,0.017469879518072287,0.000199,0.871,0.13366834170854272,0.6985396841049915,0.8,54
0.42,0.046596573231028615,0,0.6345177664974619,0.782,0.18181818181818182,0.7509387196418992,1.0,0.03595854922279793,0.8072289156626506,0.0,0.87,0.9678391959798994,0.34510543530069193,0.8,77
0.61,0.04510992793035336,0,0.6010152284263959,0.956,0.0,0.8779202042062039,0.0,0.04559585492227979,0.10542168674698794,0.00289,0.344,0.19396984924623117,0.5262889732590438,0.8,30
0.2,0.0346514756186161,0,0.750253807106599,0.806,0.09090909090909091,0.8098514695817842,1.0,0.2601036269430052,0.0011345381526104417,0.497,0.279,0.36482412060301506,0.6405954670216787,0.8,46
0.27,0.0643996566930066,0,0.27309644670050764,0.132,0.2727272727272727,0.5550931320866396,1.0,0.03606217616580311,0.8905622489959839,0.92,0.264,0.10653266331658291,0.2556251335404237,0.8,75
