popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.09,588400,0,0.7969543147208122,0.702,0.18181818181818182,0.7275955829310249,1.0,0.051295336787564774,0.0022289156626506025,0.0724,0.258,0.5276381909547739,0.5178245648636655,0.8,33
0.33,264173,0,0.9441624365482234,0.621,0.7272727272727273,0.8158444777389342,0.0,0.2227979274611399,0.014457831325301205,0.0,0.19,0.9316582914572865,0.3903653665992801,0.8,99
0.0,417375,0,0.14213197969543148,0.112,0.6363636363636364,0.47376209237371214,1.0,0.046424870466321246,0.9427710843373494,0.88,0.0525,0.07557788944723619,0.5768617589533718,1.0,65
0.02,389840,0,0.4091370558375635,0.0341,0.8181818181818182,0.46175757912065546,1.0,0.03606217616580311,0.9949799196787149,0.916,0.173,0.1487437185929648,0.5945959272225235,0.8,16
0.0,162897,0,0.6568527918781726,0.876,0.9090909090909091,0.8114422063148549,1.0,0.1917098445595855,0.8845381526104418,3.59e-05,0.26,0.9537688442211055,0.6242501191591473,0.8,44
0.29,204800,0,0.7461928934010152,0.525,0.36363636363636365,0.6325583115994303,0.0,0.07471502590673575,0.5873493975903614,0.0168,0.0617,0.9698492462311558,0.36597472182502505,0.8,78
0.17,89062,0,0.6233502538071066,0.967,1.0,0.8462719419935999,0.0,0.04673575129533679,0.024096385542168676,0.000207,0.247,0.7738693467336684,0.6163321992669657,1.0,24
0.18,209666,0,0.36548223350253806,0.682,0.9090909090909091,0.7964411889832232,0.0,0.10466321243523317,0.28714859437751,0.0,0.0825,0.4482412060301508,0.4026798481337212,0.8,79
0.01,227093,0,0.5086294416243655,0.966,0.09090909090909091,0.8566117307585595,1.0,0.05533678756476684,1.2550200803212852e-05,5.74e-05,0.12,0.4994974874371859,0.5341370412372828,0.8,76
0.41,182700,0,0.8253807106598985,0.72,0.8181818181818182,0.8046538297911694,0.0,0.26528497409326424,0.10943775100401607,0.0,0.191,0.48542713567839196,0.4108401952566441,0.8,7
0.36,304120,0,0.5269035532994925,0.941,0.18181818181818182,0.8517655328043209,1.0,0.039585492227979274,0.09337349397590361,0.0,0.122,0.6733668341708543,0.5307718225597029,0.8,71
0.14,295906,0,0.44060913705583754,0.989,0.09090909090909091,0.7816066441004014,1.0,0.09326424870466321,0.018072289156626505,0.316,0.188,0.6070351758793969,0.6971631905067139,0.8,46
0.35,193434,0,0.3756345177664975,0.974,0.5454545454545454,0.8510256552540554,1.0,0.0745077720207254,2.078313253012048e-05,0.001,0.143,0.5467336683417086,0.5338987229426557,0.8,60
0.01,221176,0,0.7532994923857868,0.883,0.6363636363636364,0.863233634833435,1.0,0.12227979274611399,0.046987951807228916,0.0,0.206,0.4663316582914573,0.4192922768436796,0.8,19
0.19,219158,0,0.6304568527918781,0.879,1.0,0.8016388287738379,0.0,0.03419689119170985,0.041967871485943775,0.844,0.25,0.7135678391959799,0.5960258369902864,0.8,24
0.18,198260,1,0.6375634517766497,0.74,0.7272727272727273,0.8003625399996299,0.0,0.2663212435233161,0.06044176706827309,0.0,0.0471,0.7889447236180905,0.49617868941373694,1.0,57
0.38,226508,0,0.566497461928934,0.8,0.0,0.8601816399385901,0.0,0.07440414507772021,0.008744979919678715,0.443,0.12,0.4934673366834171,0.7150822609010075,0.8,13
0.46,281293,0,0.3208121827411168,0.761,0.6363636363636364,0.8210051236520355,1.0,0.038652849740932645,0.029116465863453816,0.00261,0.372,0.20402010050251257,0.5168712916851569,0.8,66
0.27,375395,0,0.4355329949238579,0.144,0.6363636363636364,0.4894659933780959,1.0,0.03606217616580311,0.9939759036144579,0.698,0.576,0.1728643216080402,0.4796895287872064,0.8,38
0.38,225234,0,0.6213197969543147,0.815,0.2727272727272727,0.7890609104193256,0.0,0.04062176165803109,0.007238955823293173,0.419,0.0976,0.07778894472361808,0.5259520404976743,0.8,49
0.6,215130,0,0.6385786802030456,0.852,0.09090909090909091,0.8219484675286239,1.0,0.05398963730569949,0.08684738955823293,0.0215,0.263,0.41708542713567837,0.4314259651890932,0.8,105
0.72,393666,0,0.5187817258883249,0.942,0.0,0.723674231914618,1.0,0.0444559585492228,0.17469879518072287,1.87e-05,0.139,0.5005025125628141,0.4023018260112092,0.8,90
0.0,190217,0,0.6182741116751269,0.801,0.09090909090909091,0.7592623420823854,0.0,0.07191709844559586,0.02469879518072289,0.00255,0.37,0.20301507537688443,0.5052265667373403,0.8,23
0.33,244400,0,0.7624365482233503,0.515,0.6363636363636364,0.772783604313486,0.0,0.039067357512953364,0.8142570281124498,0.0242,0.136,0.6120603015075377,0.3902133359630524,0.8,9
0.65,269184,0,0.6598984771573604,0.482,0.36363636363636365,0.7558589053511643,1.0,0.02911917098445596,0.29417670682730923,0.0,0.0811,0.5195979899497487,0.439631510609273,0.8,25
0.06,285160,0,0.7888324873096447,0.86,0.36363636363636365,0.7202707951833971,0.0,0.19792746113989637,0.00023694779116465863,0.876,0.126,0.4452261306532663,0.5236633630820308,0.8,33
0.36,417986,0,0.45279187817258887,0.66,0.09090909090909091,0.7965891644932763,0.0,0.03347150259067358,0.7008032128514056,0.0,0.409,0.8753768844221106,0.6433566720904622,0.8,40
0.01,175853,0,0.751269035532995,0.322,0.0,0.7448902206684793,1.0,0.04134715025906736,0.5532128514056225,0.000767,0.17,0.6311557788944724,0.4227643278602304,0.8,99
0.38,67682,0,0.0,2.03e-05,0.9090909090909091,0.119952647836783,1.0,0.0,0.9779116465863453,0.00105,0.101,0.0,0.0,0.0,110
0.45,173255,0,0.7177664974619289,0.789,0.0,0.7934631818434048,0.0,0.045699481865284976,0.46787148594377514,0.000432,0.247,0.9206030150753769,0.6576475518958631,0.8,39
0.4,297325,0,0.7228426395939086,0.601,0.8181818181818182,0.8027671420379926,1.0,0.033056994818652846,0.6355421686746988,0.0,0.367,0.6834170854271358,0.5545789984057328,0.8,85
0.42,194318,0,0.3269035532994924,0.156,0.36363636363636365,0.5931783289865528,0.0,0.06207253886010363,0.9929718875502008,0.939,0.121,0.10251256281407034,0.3014520980227799,0.6,8
0.61,180596,0,0.09695431472081219,0.02,0.2727272727272727,0.3193681445720733,0.0,0.04818652849740933,0.9849397590361446,0.78,0.248,0.04100502512562815,0.28965945137485005,0.6,110
0.3,252760,1,0.5086294416243655,0.44,0.5454545454545454,0.7651073747294822,1.0,0.036476683937823835,0.821285140562249,0.0,0.104,0.31256281407035175,0.36931528688591947,0.8,54
0.52,192260,0,0.7776649746192894,0.38,0.36363636363636365,0.6171688585539093,0.0,0.04238341968911917,0.7590361445783133,0.0061,0.137,0.29346733668341707,0.4725071084594777,0.8,14
0.6,382493,0,0.45279187817258887,0.561,0.45454545454545453,0.7499398849490408,1.0,0.06124352331606218,0.3644578313253012,2.4e-05,0.128,0.5266331658291458,0.4218603619150929,0.8,41
0.0,305117,0,0.47106598984771575,0.397,0.09090909090909091,0.6571777370845124,1.0,0.04849740932642487,0.20883534136546184,0.865,0.112,0.05437185929648242,0.39460167973308347,0.8,86
0.3,301740,0,0.5543147208121828,0.429,0.0,0.6643175554445738,0.0,0.03170984455958549,0.9769076305220883,0.885,0.128,0.6251256281407035,0.43671827490426174,0.6,8
0.21,150047,0,0.5086294416243655,0.694,0.09090909090909091,0.7443538094445369,1.0,0.15336787564766838,0.9809236947791165,0.00304,0.946,0.8150753768844222,0.4765667373403678,0.8,56
0.44,147893,0,0.7065989847715736,0.829,0.45454545454545453,0.7602056859589736,1.0,0.04704663212435234,0.03624497991967871,2.27e-06,0.125,0.9035175879396985,0.37422957447857597,0.8,85
0.21,240746,0,0.4578680203045685,0.247,1.0,0.7313689584373786,1.0,0.033367875647668396,0.8624497991967871,1.03e-05,0.121,0.30251256281407035,0.5268149170816692,0.8,22
0.26,194466,0,0.7563451776649747,0.601,0.6363636363636364,0.7380648502672807,1.0,0.034093264248704666,0.4528112449799197,0.0724,0.124,0.9698492462311558,0.5002342093585128,0.8,66
0.09,408128,0,0.0598984771573604,0.0933,0.45454545454545453,0.46839798013428774,1.0,0.04829015544041451,0.22188755020080322,0.787,0.107,0.03839195979899497,0.25509508078168397,0.8,65
0.41,180000,0,0.2771573604060914,0.415,0.09090909090909091,0.695799345208368,1.0,0.07264248704663212,4.337349397590362e-06,0.0,0.223,0.07819095477386934,0.5341164965567116,0.8,110
0.26,191030,0,0.6,0.584,0.18181818181818182,0.7374544512883118,1.0,0.036994818652849745,0.7680722891566265,0.0118,0.228,0.8170854271356783,0.486382985717338,0.8,32
0.5,252068,0,0.5065989847715736,0.979,0.09090909090909091,0.8063370512180233,1.0,0.1295336787564767,2.6907630522088356e-05,0.054,0.175,0.10552763819095477,0.41503952796541915,0.8,62
0.19,283826,0,0.5695431472081219,0.249,0.6363636363636364,0.6279895677265412,1.0,0.03243523316062177,0.6656626506024097,1.84e-05,0.551,0.26733668341708544,0.3201025590454119,0.8,22
0.0,507167,0,0.5522842639593909,0.961,0.09090909090909091,0.7908551134787193,1.0,0.04352331606217617,4.3674698795180726e-05,0.772,0.0341,0.03879396984924623,0.5547145932975034,0.8,58
0.39,177960,0,0.7279187817258883,0.931,0.0,0.7871187318498788,1.0,0.03253886010362694,0.5943775100401606,4.35e-06,0.261,0.9688442211055276,0.4766078267015104,0.8,37
0.38,268342,0,0.2862944162436548,0.493,0.45454545454545453,0.7790540665519855,1.0,0.04507772020725388,0.4357429718875502,0.0,0.118,0.3919597989949749,0.8498019492792926,0.8,22
0.66,228133,0,0.2609137055837564,0.412,0.09090909090909091,0.698129959491704,1.0,0.029740932642487047,0.36244979919678716,8.68e-05,0.0702,0.8623115577889447,0.6250760153181139,0.8,15
0.41,207693,0,0.5096446700507614,0.949,1.0,0.8570556572887187,0.0,0.10362694300518135,0.004046184738955823,8.26e-06,0.178,0.5537688442211056,0.6661694853968411,0.8,21
0.45,208786,0,0.6598984771573604,0.557,0.8181818181818182,0.8152155818212086,1.0,0.027979274611398965,0.18875502008032127,0.0,0.171,0.5115577889447236,0.5342520914484821,0.8,20
0.56,344000,0,0.8609137055837564,0.678,0.45454545454545453,0.7537132604553946,0.0,0.045699481865284976,0.0890562248995984,0.24,0.125,0.5386934673366834,0.4930928783919267,0.8,26
0.44,294733,0,0.5654822335025381,0.896,0.36363636363636365,0.7955718328616613,0.0,0.03585492227979275,0.0009347389558232932,0.000186,0.339,0.563819095477387,0.41530249987673185,0.8,51
0.47,240613,0,0.6456852791878173,0.607,0.7272727272727273,0.8226883450788893,1.0,0.025181347150259065,0.5240963855421686,1.1e-05,0.0978,0.4251256281407035,0.3827227454267541,0.8,96
0.77,304600,0,0.8802030456852792,0.646,0.09090909090909091,0.829717181806411,0.0,0.29844559585492225,0.3042168674698795,0.0,0.279,0.6733668341708543,0.3641914435514356,0.8,71
0.29,149830,0,0.7177664974619289,0.966,0.09090909090909091,0.8499343358674138,1.0,0.06797927461139897,0.005913654618473896,0.425,0.0285,0.7185929648241206,0.6780525286392847,0.8,24
0.4,116893,0,0.8121827411167514,0.252,1.0,0.7346059227197898,1.0,0.22176165803108808,0.5150602409638554,0.224,0.109,0.49748743718592964,0.32048469010403824,0.6,112
0.39,209000,0,0.5055837563451777,0.978,0.7272727272727273,0.8623827756506297,1.0,0.12020725388601038,1.4156626506024097e-05,1.8e-06,0.141,0.3608040201005025,0.546278947454925,0.8,51
0.45,239374,0,0.5390862944162437,0.787,0.0,0.8192479144701551,1.0,0.046839378238341965,0.5502008032128515,1.41e-05,0.0813,0.6964824120603015,0.3654611048107424,0.8,86
0.4,173133,0,0.42741116751269037,0.46,0.6363636363636364,0.6652054085048924,1.0,0.038860103626943004,0.9698795180722891,0.894,0.105,0.4371859296482412,0.5174177801883536,0.8,48
0.0,196880,0,0.6365482233502539,0.962,0.18181818181818182,0.8582394613691434,1.0,0.23523316062176167,0.07650602409638554,0.0,0.332,0.6703517587939699,0.6160733362917673,0.8,47
0.2,221722,0,0.48934010152284263,0.409,0.8181818181818182,0.7172188002885522,0.0,0.035751295336787565,0.6957831325301205,0.0,0.103,0.33366834170854276,0.6073788274739903,0.6,22
0.02,394133,0,0.534010152284264,0.365,0.09090909090909091,0.6830179605275327,1.0,0.029015544041450778,0.07781124497991967,1.37e-05,0.0618,0.25527638190954777,0.5393019739329092,0.8,11
0.67,184699,1,0.8030456852791878,0.839,0.0,0.8627712113645191,1.0,0.04393782383419689,0.0852409638554217,0.0,0.193,0.3507537688442211,0.4807085449435432,0.8,23
0.21,566280,0,0.5939086294416244,0.186,0.36363636363636365,0.6221445350794443,0.0,0.028911917098445598,0.8855421686746988,0.908,0.173,0.3185929648241206,0.4314341830613217,0.8,38
0.0,222893,0,0.5878172588832487,0.978,0.0,0.8176386807983278,0.0,0.05678756476683938,8.584337349397591e-05,0.000141,0.0955,0.5608040201005026,0.513916966619003,0.8,95
0.64,376733,0,0.21218274111675126,0.795,0.0,0.7822355400181269,1.0,0.045906735751295336,0.010943775100401607,5.63e-05,0.355,0.685427135678392,0.7066342882500862,0.8,90
0.0,179533,0,0.7725888324873097,0.475,0.0,0.7320533451713741,1.0,0.03150259067357513,0.29819277108433734,0.000256,0.275,0.8321608040201005,0.3904721989382509,0.8,10
0.74,321225,0,0.6182741116751269,0.538,0.5454545454545454,0.7711188798253888,1.0,0.02829015544041451,0.32931726907630526,0.0,0.125,0.6110552763819095,0.5342233288956822,0.8,86
0.41,321373,0,0.515736040609137,0.267,0.8181818181818182,0.7613709931006418,1.0,0.028704663212435234,0.8293172690763052,0.0,0.671,0.4371859296482412,0.34029387111089193,0.8,4
0.08,173933,0,0.4365482233502538,0.885,0.09090909090909091,0.6516841462737917,1.0,0.14922279792746113,0.0002208835341365462,0.0148,0.312,0.03869346733668342,0.5672345216376575,0.8,18
0.0,314217,0,0.8010152284263959,0.976,0.09090909090909091,0.8111462552947487,1.0,0.07585492227979275,0.0006927710843373494,0.871,0.0954,0.1487437185929648,0.5341740216623111,0.8,26
0.25,219133,0,0.551269035532995,0.857,0.45454545454545453,0.8254258920148715,1.0,0.03968911917098446,0.0022791164658634536,0.0,0.0938,0.32160804020100503,0.574129316437388,0.8,103
0.4,328546,0,0.7137055837563452,0.918,0.7272727272727273,0.7747812736992028,1.0,0.07865284974093265,0.16967871485943775,0.109,0.968,0.7788944723618091,0.4838313363903818,0.8,20
0.14,266680,0,0.37360406091370557,0.987,0.6363636363636364,0.8103138930507001,1.0,0.19067357512953367,7.15863453815261e-05,0.646,0.133,0.03969849246231156,0.562414739575629,0.8,107
0.4,213658,0,0.6802030456852792,0.401,0.09090909090909091,0.6128035810073432,0.0,0.08176165803108808,0.25702811244979923,0.00013,0.0921,0.5336683417085427,0.33683414690268393,0.8,37
0.19,270000,0,0.48324873096446697,0.982,0.09090909090909091,0.78447366960768,1.0,0.44870466321243524,0.03293172690763053,0.31,0.156,0.16482412060301507,0.7396824614170898,0.8,24
0.52,217373,1,0.715736040609137,0.695,1.0,0.854040656271387,1.0,0.11709844559585493,0.011244979919678716,0.0,0.691,0.44221105527638194,0.6984657232549347,0.8,77
0.42,231037,0,0.6040609137055838,0.952,0.45454545454545453,0.8811756654273717,0.0,0.04352331606217617,0.02700803212851406,0.671,0.109,0.592964824120603,0.6574133425373502,0.8,77
0.0,166440,0,0.3807106598984772,0.139,0.8181818181818182,0.5501359524998612,0.0,0.033575129533678756,0.9809236947791165,8.61e-06,0.0984,0.08824120603015076,0.3122503821310586,0.6,14
0.45,435733,0,0.5431472081218275,0.715,0.8181818181818182,0.7264117788506002,1.0,0.12435233160621761,0.21586345381526104,0.0,0.722,0.3628140703517588,0.41907861216573805,0.8,4
0.21,190041,0,0.2152284263959391,0.189,0.6363636363636364,0.6045169524443704,1.0,0.05015544041450777,0.9367469879518073,0.914,0.0799,0.03628140703517588,0.5732746577256217,0.6,55
0.28,197750,0,0.550253807106599,0.143,0.8181818181818182,0.6746018533932633,1.0,0.0639378238341969,0.9799196787148594,0.928,0.101,0.25125628140703515,0.3263029436418322,0.8,55
0.35,222626,0,0.4741116751269036,0.851,0.5454545454545454,0.8384292399607863,1.0,0.05450777202072539,0.0003544176706827309,0.0,0.33,0.6472361809045226,0.3857181598540506,0.8,3
0.17,335279,0,0.6710659898477158,0.827,0.6363636363636364,0.7331076706805023,1.0,0.04756476683937824,0.0018172690763052209,0.86,0.127,0.6060301507537689,0.4766694607432243,0.8,70
0.0,181071,0,0.6771573604060914,0.799,1.0,0.780811275733866,0.0,0.08414507772020725,0.05913654618473896,0.0119,0.362,0.2894472361809045,0.46042272734743517,0.8,23
0.0,178065,0,0.5624365482233503,0.253,0.9090909090909091,0.6537558034145349,1.0,0.03658031088082901,0.8985943775100402,0.00908,0.0777,0.23115577889447236,0.5588974902618215,0.8,18
0.31,220400,0,0.6111675126903553,0.89,0.45454545454545453,0.8280524573183137,1.0,0.04756476683937824,0.016967871485943774,0.0,0.0883,0.7095477386934673,0.5097135249741137,0.8,47
0.31,208560,0,0.6649746192893401,0.83,0.18181818181818182,0.8363205889425299,1.0,0.0416580310880829,0.16967871485943775,0.0,0.224,0.7577889447236181,0.5259684762421314,0.8,47
0.42,192380,0,0.7695431472081219,0.828,0.6363636363636364,0.7901152359284538,0.0,0.05699481865284974,0.03112449799196787,0.462,0.124,0.29346733668341707,0.5177793665664087,0.8,49
0.0,237880,0,0.5979695431472081,0.419,0.45454545454545453,0.7460000369938775,1.0,0.04352331606217617,0.20682730923694778,0.0,0.0852,0.7195979899497487,0.3866467794158736,0.8,36
0.5,306266,0,0.39086294416243655,0.806,0.09090909090909091,0.7503098237241737,1.0,0.04124352331606218,0.23795180722891565,0.00566,0.933,0.6964824120603015,0.4381276399914534,0.8,28
0.47,236719,0,0.5959390862944162,0.267,0.0,0.6399015962858147,0.0,0.033782383419689116,0.5150602409638554,0.0363,0.075,0.03899497487437186,0.47335354929901546,0.8,48
0.47,219333,0,0.7045685279187817,0.823,0.36363636363636365,0.7332001553742854,0.0,0.0366839378238342,0.42771084337349397,1.71e-06,0.297,0.8582914572864322,0.480626366221258,0.8,90
0.33,37293,0,0.8812182741116751,0.195,0.8181818181818182,0.5877217320533451,0.0,0.4756476683937824,0.8734939759036144,1.59e-05,0.0987,0.84321608040201,0.5280558157881762,0.8,10
0.19,197146,0,0.3715736040609137,0.665,0.6363636363636364,0.756691267595213,1.0,0.039792746113989634,0.02078313253012048,0.000154,0.111,0.2492462311557789,0.3740487812895485,0.8,62
0.49,163875,0,0.6294416243654822,0.269,0.0,0.5619000055490816,1.0,0.09917098445595855,0.0752008032128514,8.72e-06,0.64,0.15979899497487438,0.34931709481780976,0.8,86
0.57,250093,0,0.4639593908629442,0.904,0.6363636363636364,0.8297911695614375,1.0,0.06829015544041452,0.015060240963855422,5.01e-05,0.2,0.23819095477386934,0.7052290320990089,0.8,35
0.0,228466,0,0.4121827411167513,0.0242,0.7272727272727273,0.40110611693764675,1.0,0.03398963730569948,0.9598393574297188,0.773,0.113,0.18592964824120603,0.3233362917673356,0.8,14
0.0,291733,0,0.7390862944162436,0.919,0.9090909090909091,0.8097959787655143,1.0,0.051191709844559584,0.04969879518072289,0.0,0.152,0.9678391959798994,0.5350656607991059,0.8,31
0.0,187373,0,0.515736040609137,0.76,0.8181818181818182,0.8273865675230749,0.0,0.08818652849740932,0.06646586345381525,0.0,0.143,0.41608040201005025,0.3564995151455385,0.8,30
0.0,289185,0,0.07401015228426397,0.763,0.45454545454545453,0.76643915431996,1.0,0.07606217616580312,0.02570281124497992,0.839,0.102,0.3065326633165829,0.7369993261344773,0.8,65
0.61,216266,0,0.366497461928934,0.219,0.0,0.6099920463163345,1.0,0.029533678756476688,0.5652610441767068,0.0,0.558,0.2613065326633166,0.40486169321039395,0.6,42
0.66,187573,0,0.8558375634517766,0.794,0.7272727272727273,0.860440597081183,1.0,0.15129533678756477,0.0639558232931727,0.00023,0.104,0.3206030150753769,0.6574503229623785,0.8,82
0.52,223604,0,0.7116751269035533,0.731,0.36363636363636365,0.7604646431015667,0.0,0.0416580310880829,0.029618473895582326,0.828,0.165,0.7396984924623116,0.5012367897703927,0.8,58
0.44,199814,0,0.7411167512690355,0.467,0.5454545454545454,0.7219910104877643,0.0,0.028704663212435234,0.5983935742971888,0.0,0.114,0.6442211055276382,0.4525212431997107,0.8,28
0.34,196226,0,0.6203045685279188,0.756,0.18181818181818182,0.8310674583356454,1.0,0.22590673575129536,0.49497991967871485,1.97e-06,0.0925,0.8562814070351759,0.7043784823233568,0.8,10
